id,sentiment
"""6123_3""",0.3251229636464821
"""2832_7""",0.6527443594290844
"""9287_10""",0.6664611398469951
"""3665_10""",0.74095437598442
"""4488_4""",0.6361523152418362
"""5861_1""",0.0838880874852144
"""2222_10""",0.6728931326740706
"""9608_1""",0.35978097081204974
"""6225_4""",0.7017747002453398
"""5643_3""",0.37139601875167616
"""8720_7""",0.7114981868761163
"""4955_7""",0.5283321263393767
"""6839_1""",0.11289615826083117
"""7396_1""",0.17934316195953026
"""6234_8""",0.3290477264048931
"""10423_1""",0.5129502946545853
"""2158_1""",0.07417406063522397
"""6929_8""",0.48573831382380633
"""7593_3""",0.5126651365730228
"""636_1""",0.2010714267665535
"""2747_7""",0.6349628935958381
"""7398_10""",0.5881366854141987
"""6852_4""",0.35130829922821344
"""9938_3""",0.14436353392705667
"""3989_3""",0.6882652743576502
"""1104_9""",0.7990564410072766
"""5897_3""",0.2497539735611235
"""5254_3""",0.11024302729948002
"""4824_1""",0.7246605906052039
"""10945_8""",0.4921172884977642
"""11486_8""",0.6980346558417375
"""2542_1""",0.3248697892846095
"""1824_10""",0.8356221971417038
"""10181_2""",0.14541151475242792
"""2492_9""",0.6370115287170054
"""8111_1""",0.4976379478562564
"""5844_9""",0.6386414194298218
"""1369_7""",0.11260991582061766
"""10775_4""",0.4345359876395866
"""9617_9""",0.4346295224869599
"""4709_1""",0.09754171772074637
"""7043_2""",0.6595107336731365
"""5166_10""",0.716596353566708
"""1604_8""",0.8349221048666199
"""8576_8""",0.6202433109454806
"""1916_7""",0.25972348986357036
"""10286_10""",0.7413410262762399
"""10241_1""",0.23949531993518464
"""12441_9""",0.7047211333882325
"""4529_1""",0.3026204044406622
"""1553_3""",0.609276021201699
"""3985_4""",0.559515188435506
"""5542_8""",0.7756735327327011
"""10857_9""",0.7102915810573595
"""7600_1""",0.5982330858753044
"""12095_9""",0.7367998140143641
"""3134_10""",0.8579199893200682
"""9472_3""",0.5351624753314901
"""1058_10""",0.8428380555578028
"""7328_9""",0.9032393909757549
"""3865_3""",0.2558955800445132
"""7409_3""",0.18155543080663972
"""4795_1""",0.3378330168880909
"""11596_10""",0.736683963768265
"""3758_8""",0.3960009313014234
"""5099_4""",0.275863797027421
"""7707_10""",0.6266763904321415
"""1412_3""",0.48186733410921856
"""4720_10""",0.7245612829950513
"""978_7""",0.6630017520311006
"""6165_8""",0.4901279737507908
"""1307_1""",0.08710214392387879
"""2322_7""",0.2164335037261952
"""5328_10""",0.4490195247687953
"""11934_8""",0.5302014967809517
"""1940_3""",0.47072283285303856
"""6270_10""",0.3042192838228157
"""5262_8""",0.8666865691960421
"""4068_9""",0.6429498830822289
"""1208_3""",0.32975195655865686
"""10220_3""",0.34199664633041826
"""5091_1""",0.5487561044860967
"""2738_1""",0.2123361774051958
"""8909_3""",0.154628792774963
"""932_2""",0.5877026396999073
"""863_10""",0.7530541371385309
"""454_1""",0.3558728617352347
"""10525_4""",0.2816078327090269
"""175_4""",0.48498686129728447
"""4551_1""",0.1131801839723627
"""5666_1""",0.49657617958289874
"""4324_10""",0.701971994480957
"""8189_1""",0.2181712919948583
"""12064_10""",0.6078258481818007
"""8622_10""",0.6075440360224096
"""1115_9""",0.16652306497394675
"""9593_1""",0.20202102242265496
"""5579_10""",0.6163558759559506
"""3467_1""",0.23128720705008363
"""11409_1""",0.09848686578238505
"""8682_1""",0.5471704787765521
"""7866_1""",0.36907685052306405
"""6111_8""",0.42815858668712176
"""524_9""",0.800195935738235
"""9837_7""",0.6608022197319319
"""2215_1""",0.2650216318725802
"""6840_10""",0.7729007841467619
"""7384_8""",0.7527931393884671
"""6353_7""",0.6889736057898024
"""8650_3""",0.5656151912214886
"""1890_10""",0.3757344029106911
"""10402_8""",0.5310927320841309
"""3770_4""",0.2663415147261113
"""3086_1""",0.11252953126659763
"""1487_3""",0.6353729957308011
"""2995_10""",0.86261165984847
"""2356_7""",0.5585254013515162
"""5320_10""",0.6210511606371053
"""3235_1""",0.2585870213136631
"""6802_1""",0.21632259218091704
"""11329_9""",0.5632910650825672
"""1143_8""",0.6354499193255944
"""5768_3""",0.20779309278695654
"""8004_1""",0.4302541469451501
"""5453_3""",0.4065932398016275
"""11288_10""",0.4612760965801897
"""3278_10""",0.6974203658392955
"""11856_7""",0.5466984898923856
"""12057_10""",0.7507804776112228
"""1825_4""",0.08016484128114065
"""3319_10""",0.660811135750038
"""5956_7""",0.8202252318276879
"""4875_10""",0.3769709223399923
"""562_1""",0.7229776754251153
"""11359_8""",0.5987241852566695
"""12454_10""",0.40158395553835385
"""10621_2""",0.11610565484502905
"""10407_2""",0.5221574328224101
"""3532_2""",0.15542441339091714
"""10162_4""",0.5855129855981827
"""7084_4""",0.7571294181656323
"""167_10""",0.6481365168746612
"""3362_1""",0.17767968076139395
"""6370_10""",0.48018525833112774
"""2281_3""",0.6820493683586364
"""10454_1""",0.12412883889109773
"""12387_8""",0.47940471536720936
"""8375_8""",0.7795319186398294
"""9656_3""",0.27442905230763787
"""9387_1""",0.362485263620964
"""4907_1""",0.19666956750642586
"""4697_9""",0.7086272698435759
"""4217_1""",0.22363680174213685
"""8860_10""",0.218956356090589
"""7312_3""",0.15698957072186837
"""9326_10""",0.6202182078778846
"""3785_8""",0.6828009158867058
"""2255_1""",0.22398938730674364
"""9950_3""",0.2687926329079506
"""558_2""",0.21338037982390878
"""413_8""",0.71038180569919
"""7837_9""",0.724358345673973
"""9192_1""",0.6009583656988755
"""7_1""",0.4165390939456784
"""9674_1""",0.4860640343356932
"""9771_4""",0.26347518110877294
"""3331_10""",0.5732474130022088
"""11444_8""",0.18169708059722
"""3009_7""",0.6707035299297145
"""5584_1""",0.29353905154243654
"""12044_10""",0.7603689238116792
"""5952_9""",0.6502509008571937
"""4989_2""",0.12209066129959632
"""5722_3""",0.10826668177883747
"""6207_4""",0.2991913730680606
"""7646_1""",0.09395116030198379
"""1811_3""",0.4337332934187447
"""1197_3""",0.5467383932393998
"""709_9""",0.7848424325914017
"""8554_9""",0.6190529403767782
"""1706_9""",0.7787159527169735
"""10060_10""",0.5885182451898698
"""6818_1""",0.20802158693502043
"""7255_9""",0.6536252515146574
"""3790_7""",0.6866353572423488
"""7833_9""",0.2944321978264943
"""7448_4""",0.28708445803617255
"""3456_1""",0.4634979213978708
"""3881_3""",0.16432709875858806
"""11049_1""",0.24673622196590242
"""1269_1""",0.38662469032340135
"""7803_10""",0.4607142225100575
"""1413_9""",0.5177346464480058
"""1289_8""",0.7522934068310063
"""3967_9""",0.41664217626178046
"""7533_10""",0.6980839714105724
"""5372_8""",0.7222457747931438
"""1518_1""",0.26034770218781894
"""10752_3""",0.41594456882778613
"""4863_3""",0.16552165090856744
"""699_1""",0.09621002430842898
"""11537_3""",0.36151859757967314
"""9241_7""",0.5177923774872096
"""876_3""",0.8021167640076176
"""11234_4""",0.693820645987373
"""5942_4""",0.7792312754982303
"""1778_10""",0.38742125037486086
"""2631_9""",0.6002925106910773
"""7425_9""",0.8170966091205133
"""3410_10""",0.8451079627316748
"""9155_10""",0.6156477241053486
"""4396_10""",0.8544788143422218
"""8894_7""",0.43895486245260756
"""6034_10""",0.7871475134523277
"""12105_1""",0.3088328310595409
"""11645_7""",0.6433991178685191
"""1821_4""",0.33870489469661175
"""9028_7""",0.2514683600074444
"""4670_7""",0.618331753180483
"""4720_3""",0.12384069084323432
"""10001_1""",0.1468770384848917
"""8363_2""",0.1202557906851877
"""5681_9""",0.4656282828457348
"""8165_10""",0.6861843555815075
"""11961_2""",0.08343092723810566
"""406_1""",0.2325072935580913
"""8313_1""",0.10904069891371236
"""11945_7""",0.43611476532912974
"""9454_9""",0.2765098065409597
"""9523_10""",0.5768080867878133
"""10516_10""",0.6806346681235642
"""6036_3""",0.3459697959899751
"""5046_1""",0.1025249576935301
"""9019_9""",0.7777373103128129
"""5471_10""",0.9104429884574853
"""11862_7""",0.6799384398706038
"""651_1""",0.49691319805765277
"""3131_9""",0.7690749049889517
"""9912_1""",0.06426379604686154
"""6231_2""",0.4793901995071595
"""5523_2""",0.7234862616221375
"""1817_1""",0.5972441014446598
"""8880_7""",0.6464730493573334
"""6080_4""",0.22995926803008512
"""9940_1""",0.859791110673382
"""3409_4""",0.47411991910481727
"""3713_4""",0.23387487040918284
"""3447_3""",0.5809459099685126
"""3460_8""",0.9338394964531345
"""9397_10""",0.3581404372108651
"""5528_8""",0.7058003338825414
"""7658_10""",0.6641658912755954
"""5893_10""",0.7519052008508095
"""1646_1""",0.23029840307426372
"""9620_7""",0.6605971502344268
"""66_3""",0.5189369859315599
"""1691_10""",0.6598581396311093
"""4311_7""",0.48218983641837554
"""12091_1""",0.246569721722139
"""5391_1""",0.10130472795229735
"""576_4""",0.47160885955305676
"""4734_9""",0.49721453847967206
"""6008_10""",0.7020609733251507
"""8527_7""",0.6582860695562013
"""6048_10""",0.4353561321600394
"""5102_10""",0.8250237292134058
"""6794_10""",0.8597581237334403
"""3473_3""",0.6070987165098861
"""2025_9""",0.5051049754556208
"""9728_2""",0.11260983791112956
"""10704_10""",0.5071856718704273
"""9094_4""",0.7354293163876481
"""7838_9""",0.7414411787155746
"""5779_1""",0.09794995136708479
"""5342_4""",0.6799587862585682
"""9291_10""",0.603019466735992
"""7028_2""",0.6375573793118819
"""1331_9""",0.5801622280283946
"""9913_8""",0.6602441611376076
"""10250_10""",0.8549296820939287
"""9227_8""",0.5023682974510751
"""6278_4""",0.5104452236636876
"""2302_1""",0.415989791793144
"""7000_2""",0.2839619361546179
"""416_2""",0.4647634645393412
"""6846_1""",0.41153504730363877
"""3253_9""",0.6951103582184053
"""1712_1""",0.19904357457240932
"""9720_10""",0.7615365571611794
"""769_9""",0.7947200556185722
"""6635_10""",0.7908270578861019
"""1421_10""",0.49398333926234
"""6803_1""",0.8422331503769849
"""4290_4""",0.5133480036945641
"""2465_7""",0.5653041127641913
"""70_8""",0.8117219637373243
"""5176_10""",0.773985231697464
"""305_2""",0.18442495092362649
"""11094_3""",0.25817850788763563
"""1109_10""",0.8960702716711647
"""95_3""",0.32474496656014784
"""2378_10""",0.8997241300524241
"""3270_3""",0.15636828825983987
"""6999_4""",0.5742641212127902
"""7594_8""",0.5152971990769365
"""9549_10""",0.6646631902910921
"""8263_4""",0.4399175592724045
"""10379_9""",0.714532488526108
"""11187_1""",0.4267540737194486
"""2278_3""",0.4939778935978498
"""11180_4""",0.5446035834335151
"""745_10""",0.7952480104826818
"""9794_4""",0.6510241409779235
"""6565_1""",0.2862426458308023
"""9608_8""",0.8061117926371536
"""12222_1""",0.362159653684635
"""9330_9""",0.5778902360078996
"""3611_9""",0.858168405968137
"""1775_4""",0.4383554103062965
"""3635_1""",0.326098668606283
"""3893_1""",0.21506576819060352
"""2802_1""",0.06806520096673556
"""2481_10""",0.587625240375452
"""1540_3""",0.4220755357457389
"""2205_4""",0.39504828557045607
"""10970_7""",0.8926908536190523
"""8287_2""",0.27899173566643565
"""484_1""",0.23495404284052984
"""249_2""",0.1946184444760566
"""12073_10""",0.8332851227539994
"""1443_7""",0.6600447642608632
"""4985_7""",0.7611128954918867
"""12247_1""",0.4535406489830416
"""3170_3""",0.1421666705205259
"""2900_10""",0.5803719982420226
"""1930_9""",0.7566223823922872
"""12309_10""",0.8236605602491849
"""10720_8""",0.8247241844278419
"""5260_4""",0.4462170074296359
"""5212_8""",0.6348294001447298
"""3872_10""",0.44874154068113886
"""9705_1""",0.39986613547478306
"""10367_8""",0.7841477972334704
"""10063_10""",0.9159438758528948
"""9682_1""",0.3505570543964718
"""7356_8""",0.6096933554770481
"""6045_7""",0.5937143811685603
"""3181_10""",0.7236239913746068
"""7212_9""",0.28233538147244497
"""8801_9""",0.881322127093777
"""2910_3""",0.6983080093043473
"""5031_7""",0.7316927848594473
"""1416_1""",0.28391110176503764
"""8903_10""",0.7260938412614724
"""10620_4""",0.564091042265931
"""8957_1""",0.06601962639717457
"""3374_1""",0.15472055973314416
"""9196_1""",0.14822177985031662
"""5167_10""",0.6186313888062422
"""10900_1""",0.15803738624375988
"""5405_2""",0.5380474579942419
"""1546_1""",0.361855731231834
"""12331_4""",0.29129928435874186
"""4733_9""",0.6361974393728378
"""6682_10""",0.778338885877768
"""1356_8""",0.7238072824516288
"""2301_2""",0.17341894731433843
"""11565_7""",0.28526563646611336
"""8731_7""",0.7132972194679223
"""1638_10""",0.6035807300258411
"""7280_3""",0.484601438016484
"""51_4""",0.5140735854350141
"""355_4""",0.5274666677756068
"""485_10""",0.8816900413065951
"""554_4""",0.17464893117888158
"""8059_3""",0.2635319213911446
"""3645_4""",0.5341751687684356
"""7332_7""",0.7423855856832059
"""10877_2""",0.18760847706789008
"""10837_1""",0.06997931406407648
"""6273_10""",0.5674538723356108
"""11773_2""",0.27022144482747346
"""744_1""",0.571025165285631
"""9762_8""",0.7650807900023802
"""831_4""",0.26473888021931785
"""4450_3""",0.19766875115066282
"""5338_4""",0.45041676761448557
"""6741_2""",0.5723668439031813
"""5962_9""",0.4993378602049215
"""10363_3""",0.40325824533240373
"""9063_10""",0.7871382305986259
"""2739_1""",0.18594469994055846
"""5920_2""",0.11411106649957914
"""5200_9""",0.7816713965433516
"""6498_10""",0.7678300601097622
"""591_1""",0.1511574611232159
"""8010_9""",0.6749128103839608
"""369_8""",0.7827919793585734
"""9971_9""",0.8313739097145482
"""11735_8""",0.6665322222639165
"""11278_10""",0.5924980423356232
"""1464_9""",0.7195913801259202
"""3787_8""",0.7299878650928744
"""10097_2""",0.31247575937997496
"""3728_8""",0.722502067830004
"""9996_2""",0.4853650058067269
"""8676_10""",0.8042920882208384
"""9718_4""",0.3542123998298252
"""9280_7""",0.5386946518934915
"""8343_4""",0.2506861734600428
"""3505_1""",0.36065322293954827
"""8863_10""",0.7216413609330418
"""5682_10""",0.23456810726202718
"""4704_2""",0.48025210927500067
"""11106_7""",0.6505857007102271
"""10541_2""",0.4351850664200003
"""6601_9""",0.8392074418103717
"""11387_10""",0.3851956065595023
"""8864_10""",0.4478034649472582
"""7139_4""",0.3338728438546196
"""10068_8""",0.6063914215717946
"""2572_1""",0.09855089362508367
"""3819_10""",0.5562220048099834
"""11954_1""",0.11650190673006693
"""2525_4""",0.34501714220141744
"""12440_7""",0.741192728235728
"""1489_10""",0.5267043895208855
"""12422_7""",0.2820268616959492
"""5463_10""",0.2689495779487039
"""5684_1""",0.06254800372363686
"""30_9""",0.773921506667312
"""1255_8""",0.7606817422229869
"""3993_4""",0.6715675593148098
"""10386_7""",0.7827271346207242
"""10111_10""",0.7052576810561665
"""2915_9""",0.7272474790732225
"""4621_1""",0.27562794837184845
"""3671_9""",0.8771349728854352
"""1069_4""",0.3662143198273698
"""2060_10""",0.5922777935081084
"""3788_2""",0.2253833791186587
"""3_7""",0.514941483928278
"""7722_1""",0.18087540116117704
"""9601_1""",0.3639862297496672
"""3294_3""",0.45321728335022016
"""4361_1""",0.05423251846762543
"""6626_7""",0.4275633307208287
"""5799_10""",0.6871069983659969
"""332_10""",0.7946886384439705
"""4320_4""",0.316951458792858
"""4545_9""",0.29827377616652906
"""6029_1""",0.2787847751295891
"""6329_1""",0.39936737579686793
"""5586_1""",0.3217220681110369
"""9401_1""",0.45131791807186167
"""7087_10""",0.6120779325955722
"""5200_1""",0.4415706499746184
"""9707_7""",0.2799639912160753
"""5006_10""",0.47569380815174667
"""4702_4""",0.6913141938899365
"""11207_10""",0.3864631492178547
"""3593_1""",0.18218129390234758
"""3050_3""",0.3728779312913014
"""6036_7""",0.7821474910392787
"""2221_2""",0.296458268949946
"""6895_1""",0.42684357528046557
"""5678_10""",0.22564503558312846
"""8395_10""",0.8726960251651822
"""8193_1""",0.1145752283521802
"""11689_4""",0.32819837071020624
"""10207_10""",0.6161425184320113
"""5028_4""",0.3409857456926401
"""26_3""",0.5135638302914649
"""11774_10""",0.6274237811526959
"""59_3""",0.31233181479984906
"""7339_4""",0.5257121337283056
"""2141_7""",0.738412768383336
"""10647_10""",0.6814431290546774
"""7703_8""",0.40991164316211154
"""5904_10""",0.7048395252212525
"""11952_7""",0.6311801704501575
"""6355_1""",0.2799855944691628
"""7465_1""",0.2282732807607269
"""1244_9""",0.7543841849267773
"""5129_9""",0.4980368229286144
"""4015_10""",0.8714465124399107
"""435_1""",0.27932721571993563
"""8974_3""",0.7028612149015383
"""2294_2""",0.1905391570268592
"""5028_8""",0.3506238164429592
"""3850_1""",0.12833249162100072
"""3162_10""",0.7195518245177793
"""7690_10""",0.6694117098561577
"""10957_1""",0.2792524825406104
"""8809_10""",0.41336347410572166
"""8509_2""",0.48757543627880545
"""2314_1""",0.13030692306501238
"""2587_9""",0.5867485194353853
"""6823_8""",0.8878262264768453
"""9761_2""",0.7040318702878068
"""2699_4""",0.35455231626208006
"""10291_3""",0.1693474673030828
"""3015_7""",0.41650723169543363
"""10059_10""",0.4480594520808229
"""8018_1""",0.5942577224039572
"""9487_1""",0.6408358029210774
"""12074_4""",0.39972279075499406
"""2051_1""",0.24597610315790708
"""3997_1""",0.3419759006365208
"""9323_2""",0.3457413245406508
"""10231_9""",0.7881321120069074
"""10129_2""",0.37251879581857666
"""1491_10""",0.5833882556427593
"""5601_10""",0.5428705616086609
"""6980_9""",0.641088180749898
"""8952_1""",0.16348813837409337
"""12021_1""",0.08005085980172437
"""11719_1""",0.30118633055572147
"""4620_8""",0.3768699851141919
"""9819_4""",0.8048137233363952
"""1682_2""",0.5516293170868299
"""5635_4""",0.6363589832287045
"""4634_10""",0.5962949014344037
"""8725_8""",0.7698906526900763
"""9919_9""",0.4524484212209893
"""5839_9""",0.36802128167903775
"""10643_1""",0.2022141466951167
"""4447_9""",0.7523741822643598
"""7614_7""",0.7066951134556022
"""441_4""",0.5891677125085415
"""1713_1""",0.06955491104577276
"""507_7""",0.4356935820347504
"""6592_1""",0.3126380318961937
"""6378_9""",0.8265491240356532
"""10206_4""",0.24635405155859247
"""11627_8""",0.43499233915492375
"""11991_4""",0.42875757325293146
"""5759_3""",0.19312528498440976
"""2655_3""",0.4058568108261117
"""8628_7""",0.8074363829352319
"""12364_2""",0.09772018910587692
"""11107_7""",0.5942362614360224
"""3166_2""",0.5810592675424107
"""4168_1""",0.1524348909921312
"""10876_7""",0.8489658142732199
"""5609_10""",0.6410202661442804
"""600_8""",0.6506336210055992
"""7243_2""",0.10539181151968266
"""7300_9""",0.7828627354184801
"""9144_10""",0.22714306095446918
"""4539_3""",0.33458774756981063
"""8007_10""",0.60517226563649
"""8486_1""",0.3200226318898428
"""6213_2""",0.40037497932601923
"""4742_10""",0.35849734883741813
