id,sentiment
10185_10,0.9472524185838135
10193_1,0.043383443756922005
2506_7,0.9864919687918984
9868_10,0.7644908551198765
5603_2,0.010048923375913637
8392_3,0.1999135089200999
5322_4,0.012077689180010535
12117_10,0.9852315409287254
2411_8,0.7147678024597726
9393_4,0.014309897323627715
5968_8,0.8941074046564114
6860_1,0.011337260576776021
12144_4,0.9758328102235743
2706_10,0.9834756130265367
5655_1,0.30740923712954665
2555_8,0.9195466898161972
6091_9,0.7822432351356424
712_9,0.7094747972208905
9445_10,0.9581477139178884
1777_10,0.8295945443929351
490_8,0.2614985408968556
318_10,0.7342362523291491
10143_9,0.8545600297503301
3608_8,0.9548475878248434
686_4,0.4426402087896073
12147_1,0.009145299606239735
6782_10,0.9111660951511994
5560_10,0.9847912930974253
11621_8,0.8998928450874993
11909_10,0.9685328882244288
11938_9,0.9897843516104813
1877_1,0.011219585706286428
1298_1,0.013009201756767922
11154_3,0.004950946374808785
10898_7,0.7824085048700578
9980_8,0.967891250635384
9719_10,0.9849137493766512
516_1,0.002839576242568891
2541_1,0.042787280607996296
23_10,0.9545103092271651
3517_1,0.014638932156606417
10839_9,0.9999914737692612
11461_9,0.4403430248792613
10150_2,0.0008803381233939868
10664_9,0.9921587976070793
6750_10,0.086301098804956
11165_4,0.9235096771926259
3463_4,0.0675476812605502
287_1,0.019751159087538293
5582_1,0.5203205245673074
1136_1,0.0008456148203605516
10316_1,0.015372253732697277
1684_8,0.7295369673581616
3556_9,0.7031884753447039
11680_9,0.99332308841187
10775_10,0.9971582123041532
5558_2,0.07630917000980605
6203_10,0.8989326831897584
4057_4,0.36582268136383755
9010_8,0.9992302730993882
1033_9,0.9760120780858305
12116_9,0.989535822836587
8401_10,0.9997971074611358
9863_4,0.848122631424417
2777_1,0.008931413309888689
5797_3,0.06640558548491117
9929_3,0.004301985063542077
4177_1,0.12426919283691416
2205_8,0.9951043788720072
2839_8,0.9213148283276188
7161_10,0.9854632755364625
11724_4,0.6096834184866435
10369_9,0.9910948690950518
8702_2,0.10350658464296318
1028_10,0.9841144114684818
7226_4,0.7898218208872595
8799_3,0.2452365547673781
1573_8,0.9338470417019478
12041_7,0.9945239528255762
6207_7,0.7277121968344004
399_8,0.8913891820347623
1034_2,4.792111713834396e-05
1610_4,0.5565227993951961
596_10,0.9687442065851865
6474_7,0.9998898613093968
4464_3,0.18242059368883964
10637_2,0.051849037225393704
3272_10,0.9810889699767649
10194_7,0.11563758254700762
11906_3,0.010680695107190684
3666_3,0.5339332217366874
6148_4,0.14022412844202845
4595_8,0.5095252776036769
6146_1,0.03192816371155911
7512_10,0.6906738179696232
12333_1,0.0023206905481981286
3490_4,0.5494461465269179
8495_1,0.005100385625706837
955_4,0.0035860600041752477
10582_10,0.9267031522103919
9477_8,0.9167431554724388
7132_3,0.01712129801341913
5214_1,0.023960242168311007
8258_10,0.4186039298567369
10387_1,0.022100405876720332
268_10,0.7402307492586043
8153_2,0.0017484702000725581
7353_3,0.21714759553943005
7847_10,0.9770509434564959
12028_10,0.5731153334713445
2998_8,0.15540046308043182
2641_8,0.8016404506824127
11923_8,0.8655151864033623
12322_1,0.00798860110788514
11816_3,0.05512062417446583
7111_3,0.008094983182266471
8107_10,0.8936851754841536
8835_8,0.6424203992271423
10142_10,0.9641211007958898
4445_3,0.014904030834907088
976_8,0.3836919197175072
1996_4,0.3279559273798509
11496_3,0.03128735295767706
1644_4,0.1788559342135161
8573_3,0.07654880354441111
10835_9,0.6842820973081231
11531_8,0.9900071412853768
5802_8,0.8409596837556099
2501_3,0.034371528785947285
530_2,0.008371245084760818
1051_10,0.997632037712218
6629_1,4.175690861070899e-05
10350_1,0.11547403181531324
2943_10,0.992162802837496
7661_1,0.042878431051985605
8359_3,0.017058626694257607
10218_7,0.8601476669501119
10548_1,0.0027622043538029733
906_7,0.9852600964445615
2708_9,0.9633080022498162
12478_4,0.16601086092039313
10222_1,0.5019312222759481
3560_2,0.014061266175003202
3371_9,0.07535234946213507
10009_3,0.0916494541309949
3142_3,0.2036732709526032
3876_9,0.8115839016368586
6662_2,0.0763427668444597
4691_1,0.4256904614707978
2491_4,0.3531680085101983
12485_4,0.19953589455512205
1716_3,0.08881018569671018
10767_10,0.8245850588718677
4083_2,0.221573653266038
7656_3,0.02276058590085412
2532_8,0.8835686523977169
11243_8,0.5029022131475138
11878_9,0.960409325923166
3627_8,0.635361648205289
9049_10,0.03756908208831156
2950_4,0.2786258718023897
4553_8,0.9978499736728074
10414_1,0.03661729160062306
4281_7,0.4847997758779573
7905_4,0.9719224084995541
10800_8,0.22248702698578407
1562_4,0.05304947574284795
7604_4,0.46350083042436147
5752_2,0.42229446847226115
9465_1,0.030012626657423477
2701_4,0.16947445156475371
12432_7,0.63703360142004
7583_9,0.9990713317779633
4003_10,0.85750662248086
11082_2,0.018885701455423468
7650_3,0.05590721317585484
2215_7,0.5168588721909114
6597_9,0.882435911024193
12268_1,0.05700661247794518
8650_7,0.5046898339351856
8311_2,0.04205822377764208
10764_10,0.8205632926751418
5462_2,0.0008395528747711202
10303_9,0.9980276893110043
12132_4,0.6165229682677212
11786_2,0.04010873468852736
6248_2,0.14111532124383996
5570_2,0.0046394550930057765
8367_4,0.3009159134810316
2416_7,0.9255672464194535
4073_1,0.3108123014294946
4642_2,0.6574674676389894
580_10,0.920341249974679
3328_4,0.013918049922044689
9524_9,0.9545138291488309
11980_2,0.5154203075589354
7812_9,0.7443916006144639
3567_7,0.8926666090782193
9592_2,0.14185225576795235
8421_1,0.016596682217813467
2618_1,2.079850237873286e-05
2367_3,0.0399077426428695
10613_1,0.007007423583962296
7657_2,0.0519196422390102
10992_4,0.275500124385282
10663_4,0.1903256521061304
9589_4,0.2731193590848954
5184_8,0.29047553678929733
7352_7,0.9848313908345606
6483_4,0.7748447090080026
914_10,0.96220764952103
1239_4,0.6709423651128051
4465_4,0.3876367647220579
82_10,0.9698830478263432
3696_4,0.10975613903324916
1507_8,0.77336880127908
12211_3,0.20371593195783153
4003_3,0.025660993057390502
3738_3,0.48004868000940204
12089_10,0.9776027785608798
593_1,0.0008082678866262825
7555_3,0.34844490823620905
9897_9,0.9945665644201676
299_1,0.13348897263638712
2774_3,0.18067738600654473
4723_8,0.9210192208295737
1636_2,0.0058305005718363705
3383_8,0.9868309436100491
5360_10,0.9963388831693688
11542_10,0.9940527510406171
1964_1,0.0006646807534089908
10323_10,0.7034641227611524
5166_1,0.007344787903903805
12371_1,0.000199484867964531
7426_1,0.003036893859085024
11832_4,0.9206613334172629
684_9,0.792318853507339
519_7,0.05326100743001101
1712_8,0.8870606529442938
5973_9,0.9015197108332146
2820_3,0.0014428696367938519
5023_7,0.9821796028648802
2625_1,0.0015954059692049538
2699_9,0.7827743375821844
7123_1,0.002424678858893769
7327_10,0.9907485367694506
944_8,0.9869952747879085
9757_10,0.8368878337823186
12491_9,0.8984567787746102
12301_10,0.9450776022637782
421_9,0.9982392185520459
6655_2,0.2598470174684203
610_9,0.5112282034071435
3020_1,0.5082817367471365
1797_10,0.9927584353469765
1248_3,0.14950558684878326
2524_10,0.9942941284945003
10596_3,0.4037209644701016
9326_3,0.054894162046848466
9346_2,0.014323326581186404
3890_8,0.9999047120033124
7836_9,0.9094223157819503
12388_7,0.5496746702083528
3205_2,0.08582724422505315
1547_9,0.9698149934177429
2706_1,0.0010044865685514515
391_10,0.8134369278217455
1544_10,0.989375194223625
7861_8,0.9223655337099983
1448_2,0.012223594961911978
6451_3,0.05552943029728765
12187_3,0.726273802790934
11702_4,0.6566847091051444
5947_1,0.11615321096804486
1282_3,0.005781997529596538
7492_2,0.0013651826551991024
7724_7,0.8474925289029746
1564_1,0.5050338295380502
4425_9,0.9975095718818257
9416_9,0.993319738474663
10826_10,0.970761055782666
4402_10,0.9734634049394918
9332_3,0.0003386216414258613
5856_1,0.0008066910366705941
2784_2,0.029734081858208656
3216_1,0.10085719234754889
8057_9,0.8655252622824771
526_10,0.7435103639173978
4376_1,0.002404482337598544
9513_9,0.9664579749713718
9972_9,0.8402923183159775
339_1,0.02773856013390883
11898_1,0.14748200327642047
9282_4,0.5201986878234244
2303_4,0.008125563934430723
10199_1,0.00014131679139972248
11660_10,0.6724020969847411
714_4,0.05347164010034214
9283_9,0.7631572663604091
2972_2,0.508553245543122
9060_7,0.9997785581063033
3562_8,0.6856444808169415
11064_8,0.8895869888829746
4190_10,0.8816199747483213
12472_10,0.9994991463995851
2942_1,0.2090860326413791
9560_9,0.42310716393931713
2692_4,0.008654174141368398
12057_1,0.0018267439614782343
11197_2,0.2056528999146082
5827_4,0.9980953564501754
4752_1,0.04102433851506383
8114_3,0.01842260540104037
5643_7,0.8851788710691976
9127_2,0.27660399788532725
10540_10,0.19050905528500162
7342_2,0.0012036954787448665
4651_4,0.5339130054100695
8798_1,0.029908209655707996
5973_3,0.2541470026122802
8314_2,0.026058398609578905
7856_1,0.022655502707559786
1255_4,0.08683041658523523
9615_8,0.2133410792388627
7261_4,0.09211556143555143
9700_9,0.9802981305355806
5938_10,0.9982969132945162
970_7,0.5850637928577698
7715_8,0.9547681242262505
4643_2,0.6180882315455558
7069_1,0.733696100626212
8600_10,0.896192433070209
10275_3,0.33006221932146385
9519_1,0.008534612267931084
8861_10,0.9715984164575142
8558_4,0.014477437508849198
7495_4,0.23631546029831965
4727_10,0.11528871321043442
9647_8,0.8202680140589701
7192_3,0.3715714397331983
8772_8,0.9973690208958294
1198_4,0.0737988833923114
4249_7,0.8367169075954959
6816_2,0.10167082082423458
10243_9,0.9559767301304475
8365_1,0.07451639426615064
2529_10,0.6511297480674566
2538_10,0.9207216237278627
5946_1,0.01904358078897852
6716_8,0.9113898195641026
2633_7,0.9981556240958637
10513_1,0.18053177158414774
4847_1,0.004649235404032594
2552_10,0.7874936045430562
7166_9,0.5108183367356783
398_8,0.8779099990260252
6925_4,0.14544856505113327
9873_9,0.3186174158308419
3598_4,0.12379130537682116
5996_3,0.005562143176135111
4024_10,0.9886900680285534
3184_10,0.9853231348754898
3801_2,0.0373769617986561
1722_10,0.9999013057942289
9344_1,0.006271184056205335
2874_2,0.03555757486628427
2914_4,0.44822998117234014
9643_3,0.06922773505855788
1756_10,0.9906942274335524
2781_1,0.02500201574703999
3559_1,4.9002382929633684e-05
6250_1,0.0724825410971169
10960_9,0.9949145660109948
565_8,0.250937380080278
8749_9,0.17067905007368997
11273_4,0.42533151400577457
6933_4,0.10773360591549114
7295_1,0.020417572094063276
12267_1,0.021954075899426686
9844_4,0.05740791420043114
1949_3,0.5220531147013787
10048_1,3.1553172032071706e-06
7242_2,0.003663780720995743
1722_2,0.02471898308658513
9869_1,0.22247235284146222
609_1,0.052221105099985905
9383_7,0.10295621710395447
6593_4,0.09870095131370192
3284_10,0.8759300753409667
6190_1,0.9625137989156699
8305_10,0.9747098226044989
20_1,0.024689287250420692
10037_1,0.0647796330285537
1751_10,0.9962611082233613
6821_7,0.9117453434947986
4780_10,0.8583377821536843
1290_10,0.9789515536851685
10777_2,0.06215222782149965
3450_1,0.0006813890425078388
747_3,0.012594152870708093
9262_10,0.9999648600330975
7206_10,0.9826312777960006
3700_4,0.21735733335701804
2953_4,0.033186253089687846
6828_8,0.917994785730525
10831_7,0.8724293007354816
5014_1,0.0003362515361783504
11679_10,0.9619316774995318
3476_9,0.8640962121746846
12052_8,0.3343658416917324
8635_3,0.3417032356976162
6475_10,0.9700873945055875
8531_2,0.27046183676605007
9018_7,0.0247667236394752
1492_9,0.8539291438766927
10993_10,0.9825529654992041
1896_2,0.005835088845328879
8241_1,0.13287668815662165
3568_8,0.5478373598514372
9424_9,0.38675821349189443
3791_1,0.006406009990771823
2117_10,0.998533069631258
4679_8,0.9743591848868068
1217_7,0.993371459790029
7969_3,0.04223787278007437
2271_10,0.919464410221622
5772_9,0.6925652577060207
1347_8,0.9899017992906827
11800_1,3.539851676676589e-05
8820_10,0.985979683451714
10014_7,0.6073014250372972
9864_8,0.10618459473739575
6926_4,0.23384051228638095
1842_10,0.9982471416138636
756_7,0.6777840979753942
7657_10,0.9653602816685175
12416_7,0.8388672278326085
833_7,0.45394850712545565
8746_10,0.9983893130970981
6374_10,0.9849444538840963
24_10,0.825009328448258
5133_10,0.31250796913190143
2937_1,0.2937853055288941
9845_8,0.7774741646842159
6236_7,0.07909097552243737
8525_7,0.6797882407412067
10398_10,0.9432440478283867
6555_7,0.9020702796202826
5873_3,0.8089308927252842
12235_8,0.756292362166345
8972_2,0.02320829822528546
6313_1,0.011132922359561688
3277_1,0.29044499840331867
9661_10,0.33735729894760624
11759_4,0.6464907906677028
7960_2,0.6665830493672286
2710_7,0.9765088251732159
3152_1,0.011878169162845308
3186_8,0.9998657817026805
6180_2,0.05299962922844829
3303_1,0.09348387413465038
250_1,0.03396400167249331
8902_1,0.012453591447248712
7964_9,0.9878926361252599
78_1,0.0017378518550485366
9162_9,0.6825130397604935
11868_8,0.8732922774819822
8522_8,0.6403771679129189
8517_8,0.7586792050730703
12341_4,0.09677727639452917
3300_1,0.045395096320864095
2961_10,0.9891714976044448
11309_10,0.8144362044489016
381_10,0.9746632220658965
6537_10,0.8230135966687986
4623_10,0.40464619119920736
12425_10,0.9753744875089138
817_7,0.8186562160001398
1853_3,0.26146128867676593
3586_10,0.9903268355690416
6148_9,0.9716277136107783
5020_10,0.9962941828228273
6486_10,0.9823102006140769
560_8,0.9971520909546804
11210_3,0.5203370795420269
4714_1,0.000731078830424938
7175_7,0.8039507592847458
10289_9,0.9627704873144822
2497_2,0.13448892114962843
6359_3,0.5465740367533004
4905_3,0.028510471096932166
4701_10,0.9990663440914471
292_10,0.9197716000634656
4010_9,0.85523430834861
1591_2,0.9823380133527754
619_10,0.6279703231228182
8563_1,0.001625213495243936
488_4,0.13270290659505818
3148_10,0.9986487329767247
2046_4,0.021029371063347527
11560_8,0.5823286765354024
8694_7,0.8875538406433046
11041_10,0.98636887286959
6159_8,0.976993736115946
10205_1,0.07289023896756458
7840_9,0.9545351689889955
3298_10,0.8782679556934022
2854_7,0.6395564387769872
3521_8,0.8290291789436185
8317_2,0.02228552471699569
10564_7,0.9513424372587929
7951_3,0.4640166717988434
9834_8,0.8792068709998251
4809_9,0.9990916869090687
4675_1,0.6139753369234917
9493_10,0.6240239757532859
7841_4,0.38168498772199505
8076_10,0.04171165763685893
3242_8,0.9864189817241101
11666_3,0.3454503951898751
9341_2,0.07881775913614279
10384_1,0.05281660815979706
1558_9,0.997752441172235
9790_10,0.42048619224507144
12149_2,0.2505419541770905
11533_4,0.00863873036509686
4438_3,0.2751286111677779
11177_4,0.02350180799262504
8657_7,0.5809109410290805
4485_4,0.8842756623617806
1313_3,0.025929046500962394
7383_10,0.9999554019502986
11875_8,0.9794902948866075
9838_7,0.8519583464528961
33_3,0.002452628450280563
5747_1,0.014714626644080122
1420_8,0.9416797349401297
7292_9,0.8079047288637973
5218_7,0.8286499890656582
3359_9,0.7186973767146871
10947_8,0.9790986458189183
219_1,0.03376381614724311
6374_3,0.00015368348098662206
9686_10,0.8084947850871365
6757_10,0.6694451528379467
1003_8,0.9149949353439623
9313_9,0.950381639895086
6175_10,0.9612205311098777
5391_7,0.8478268477907546
1085_1,0.016588950254469152
9054_1,0.17777391931280553
8543_10,0.9929862505521556
686_8,0.6055063563940711
6959_3,0.026198234680245333
11014_4,0.28704807325632636
9204_8,0.9634458053800663
9029_7,0.7861040575881479
10441_9,0.9911628735455253
5245_10,0.9871844337713768
1480_7,0.17982699584876377
6426_3,0.06307707889000953
1700_1,0.0028703691024717063
2783_10,0.939105121818954
6152_8,0.8695643690230127
12282_10,0.9886794273514149
2948_4,0.22430208483474717
11974_2,0.001189342666945462
5944_7,0.7072136777329678
9370_8,0.9233146732466582
711_10,0.3056531417843975
6169_8,0.9753754053748394
12329_1,0.007100947038531815
4904_1,0.002832107115354654
2070_3,0.032778442907839836
25_3,0.00947702216405667
1819_4,0.0238151436755721
8642_10,0.6211287256877576
11504_10,0.9056167717077381
10193_7,0.993371459790029
8917_4,0.03792233844318052
9380_2,0.9374880724417148
10048_8,0.9947532627318793
7288_9,0.8715558338661353
8128_4,0.18607676105610238
7800_3,0.14626931673935228
5852_1,0.002781468264405802
8027_1,0.04970744052028495
10317_1,0.03874887905515459
10280_8,0.8273050283888829
3959_10,0.9985634402382774
6115_10,0.9995954049559118
6078_8,0.8031923271487393
12273_9,0.989237012035809
1497_10,0.8045808310458565
2969_9,0.9945728647265465
2577_1,0.026236103590476054
4519_1,0.18289226435004713
8596_4,0.6043139952218732
254_3,0.04140559033894627
7005_8,0.6688716110471314
5426_10,0.6855368212784403
965_9,0.4091202546026617
2044_4,0.8449003530494886
9006_3,0.17167923663891843
11462_10,0.9678549563055244
4990_7,0.12409596897455805
163_7,0.29638714950103123
3134_3,0.21778524186672424
2922_4,0.32587464239861796
5777_1,0.004745664763981926
6340_7,0.9943114164355132
7896_1,0.00823616528404296
2321_8,0.7489846550824772
2187_1,0.9432850616379427
1831_9,0.9995883771410934
9321_10,0.9264224258320436
9970_10,0.9267292035251654
2978_4,0.6031880083957424
7491_3,0.004676286918326645
2491_10,0.8419264148162656
749_1,0.039417603215064385
4751_2,0.14345681194423787
3276_1,0.08762967729352365
10889_9,0.9865696365167212
5887_1,0.14862473259662765
8806_9,0.9896256105372229
8569_2,0.0054198198120052905
3209_10,0.9968800257455825
7139_10,0.9783477600102253
5052_3,0.05682800540391887
5773_3,0.06111260220092219
1663_9,0.9903339436975485
3575_7,0.5621362322112696
12017_1,0.01721045556037304
12460_8,0.9981510896898571
7925_2,0.00025549305119613064
1643_10,0.9875542795771909
4537_1,0.0006238819161391128
10651_3,0.018753895296580114
12075_10,0.9539516656503206
4823_1,0.45488961372469255
5392_7,0.6240385859319711
5436_9,0.9211362094258501
3088_8,0.98676911720502
6607_9,0.869493068444334
7648_1,0.01969392583513479
1073_8,0.9600430092458768
4587_8,0.38609328742763377
9463_10,0.9456659777222991
11962_1,0.009901697429526318
8718_4,0.21159276193214388
7781_10,0.9805152342237762
11495_2,0.14764395818152784
2772_4,0.6473532594460701
4029_1,0.000403908439656176
2080_10,0.9366487954164472
6250_9,0.9978939774215583
2985_9,0.22066868897961692
2935_7,0.4051980162509359
7900_1,0.0001001372423578184
2433_8,0.9997941948585625
12366_1,0.004221732393626646
10910_2,0.09286559129626058
5265_3,0.0004670186601323023
9603_10,0.5925749631705046
11989_3,0.010682930639452042
2929_4,0.6439179047127908
1796_1,0.009704968449490828
10659_2,0.8199072886709752
4978_9,0.38867146995592206
